x,y,cy0,cy1
740,659,3,1
740,708,1,1
740,733,3,1
740,757,3,2
740,866,3,3
740,909,0,0
740,938,3,2
741,68,1,1
741,111,1,3
741,128,2,0
741,286,1,1
741,319,2,3
741,362,1,1
741,375,1,2
741,397,2,3
741,433,2,3
741,435,0,1
741,498,1,1
741,532,2,2
741,648,1,2
741,674,0,2
741,690,0,0
741,696,0,0
741,703,3,1
741,713,1,1
741,740,0,1
741,767,0,2
741,775,2,2
741,786,1,1
741,814,0,0
741,850,2,3
741,927,0,0
742,50,3,2
742,100,0,1
742,122,1,0
742,152,0,3
742,173,2,3
742,189,2,0
742,195,2,1
742,280,1,1
742,303,3,2
742,404,2,3
742,569,3,2
742,590,0,2
742,598,1,2
742,724,3,3
742,752,3,3
742,843,2,0
743,88,1,3
743,144,1,3
743,159,0,2
743,201,1,3
743,209,3,3
743,216,1,3
743,222,1,1
743,227,1,0
743,233,0,1
743,240,2,3
743,274,1,1
743,447,3,3
743,499,1,1
743,513,0,0
743,522,0,1
743,550,0,0
743,580,2,3
743,592,0,2
743,625,2,2
743,637,2,0
743,654,3,2
743,684,0,1
743,782,3,1
743,800,2,2
743,806,3,2
743,831,3,1
743,837,0,0
743,862,3,3
743,883,1,1
743,889,1,1
743,933,1,3
743,945,0,2
744,56,3,1
744,64,2,0
744,95,1,1
744,106,3,1
744,117,0,0
744,133,0,0
744,183,0,2
744,245,1,3
744,261,1,3
744,268,1,2
744,296,3,3
744,313,2,2
744,324,2,0
744,335,2,2
744,353,3,3
744,369,3,0
744,392,3,2
744,503,1,3
744,590,0,2
744,614,2,3
744,643,3,2
744,729,2,0
744,761,1,0
744,794,0,0
744,825,2,2
744,855,2,2
744,955,3,2
745,178,1,3
745,255,0,2
745,329,1,2
745,424,2,3
745,449,3,1
745,451,3,1
745,479,0,0
745,545,3,1
745,563,1,0
745,575,0,2
745,586,0,1
745,602,2,2
745,609,2,3
745,631,2,2
745,678,0,0
745,711,1,1
745,718,1,1
745,735,0,2
745,747,0,0
745,820,2,2
745,868,1,0
745,875,3,1
745,896,2,3
745,902,0,1
745,921,1,0
746,70,3,2
746,290,0,1
746,362,2,1
746,409,3,1
746,430,2,3
746,471,2,0
746,495,1,2
746,527,1,1
746,538,3,2
746,620,3,2
746,649,0,2
746,659,3,2
746,672,3,0
746,693,0,2
746,699,0,1
746,770,3,2
746,848,2,0
746,938,3,3
746,949,3,2
747,77,1,1
747,111,1,1
747,127,0,0
747,149,1,3
747,284,3,1
747,307,2,0
747,319,3,2
747,374,1,0
747,403,3,1
747,434,3,1
747,437,3,0
747,457,3,3
747,494,1,2
747,556,1,1
747,584,0,1
747,705,0,1
747,776,3,3
747,788,2,2
747,810,3,2
747,842,3,3
747,909,1,0
747,927,1,3
748,52,2,0
748,84,3,1
748,90,2,3
748,99,3,1
748,122,1,0
748,154,3,2
748,163,3,3
748,206,0,1
748,213,3,3
748,219,3,1
748,231,0,1
748,272,3,2
748,278,2,1
748,357,2,3
748,397,1,0
748,420,2,3
748,496,0,2
748,514,1,0
748,520,3,3
748,533,0,2
748,581,2,2
748,595,0,1
748,637,2,0
748,687,1,3
748,725,0,1
748,765,3,2
748,804,2,3
748,880,1,1
749,238,0,3
749,423,2,3
749,449,0,0
749,495,1,1
749,550,2,2
749,570,1,3
749,625,0,0
750,134,2,3
750,589,3,1
751,345,1,0
751,423,2,3
751,692,0,0
752,111,0,0
752,127,0,2
752,150,0,2
752,158,3,3
752,215,1,0
752,282,1,1
752,317,3,3
752,405,1,0
752,431,1,3
752,437,1,0
752,471,2,1
752,475,1,1
752,497,1,1
752,559,2,0
752,618,2,3
752,631,2,2
752,650,2,3
752,669,2,2
752,726,2,3
752,754,3,2
752,778,0,0
752,808,3,2
752,841,3,3
752,877,1,3
752,911,1,0
752,928,3,2
752,939,3,3
753,78,3,1
753,89,2,0
753,122,3,1
753,139,1,1
753,164,2,3
753,196,3,1
753,202,0,1
753,220,0,3
753,270,2,3
753,276,3,3
753,399,2,2
753,420,1,3
753,477,1,1
753,511,0,1
753,518,0,0
753,530,2,0
753,553,0,2
753,581,3,3
753,883,3,3
753,959,0,0
754,54,2,0
754,62,3,1
754,172,3,3
754,189,1,2
754,226,1,3
754,300,0,1
754,329,1,1
754,385,1,1
754,457,0,1
754,469,2,3
754,484,1,1
754,503,0,1
754,548,0,2
754,571,3,2
754,595,1,3
754,638,1,1
754,656,1,1
754,686,2,2
754,766,0,1
754,786,1,0
754,801,2,2
754,829,1,1
754,835,1,3
754,852,0,1
754,889,3,1
754,895,1,0
754,933,1,1
754,944,0,0
755,68,3,2
755,183,1,1
755,258,0,2
755,294,3,1
755,312,2,0
755,323,1,0
755,335,0,0
755,341,2,3
755,367,2,3
755,600,0,0
755,605,3,3
755,611,3,2
755,645,3,2
755,680,0,0
755,705,1,3
755,716,3,2
755,732,3,2
755,795,2,3
755,866,3,3
755,901,1,1
755,953,0,0
756,105,1,0
756,116,0,0
756,145,0,2
756,426,2,3
756,451,0,3
756,454,0,1
756,524,2,3
756,536,3,3
756,541,2,3
756,576,0,0
756,586,0,0
756,663,0,0
756,675,0,0
756,698,1,3
756,738,0,2
756,760,0,0
756,812,0,0
756,818,2,2
756,846,3,1
756,872,3,2
756,906,3,2
756,923,0,1
757,48,2,0
757,74,1,0
757,134,2,3
757,155,3,3
757,252,1,0
757,264,2,0
757,281,2,3
757,359,1,3
757,413,3,2
757,445,0,1
757,449,0,3
757,565,2,1
757,651,3,1
758,129,1,0
758,161,0,1
758,177,2,3
758,213,3,3
758,231,1,3
758,247,1,3
758,272,1,3
758,288,0,1
758,306,3,1
758,394,1,1
758,407,3,2
758,421,2,2
758,432,2,2
758,441,0,1
758,465,1,0
758,497,1,2
758,508,2,0
758,559,2,3
758,592,2,3
758,628,2,3
758,634,1,1
758,691,3,3
758,710,3,2
758,744,0,2
758,779,0,0
758,805,3,2
758,824,2,2
758,856,3,3
758,879,0,1
758,886,1,1
758,912,0,1
758,949,1,0
758,957,0,0
759,88,3,2
759,122,1,3
759,150,1,0
759,219,0,0
759,236,3,3
759,316,3,1
759,381,2,3
759,389,1,1
759,400,0,0
759,514,3,2
759,552,2,2
759,621,0,2
759,640,3,3
759,658,0,2
759,669,0,2
759,686,2,3
759,722,1,2
759,727,3,2
759,754,0,1
759,790,1,0
759,799,3,2
759,839,2,2
759,862,1,0
759,892,3,3
759,929,0,0
759,937,2,3
760,65,2,2
760,110,1,0
760,140,0,0
760,167,2,3
760,183,0,2
760,189,2,0
760,195,3,1
760,207,1,1
760,225,3,3
760,300,2,2
760,328,0,1
760,346,2,2
760,354,1,3
760,451,3,3
760,467,0,0
760,471,0,1
760,502,0,2
760,520,2,3
760,569,3,1
760,603,1,1
760,608,2,0
760,614,2,2
760,702,3,3
760,764,2,3
760,830,2,3
760,850,0,0
760,897,2,3
760,919,3,3
760,943,2,2
761,52,2,3
761,294,1,1
761,340,0,0
761,586,3,1
761,597,3,3
761,646,1,1
761,696,2,3
761,733,0,2
761,868,0,2
762,70,2,2
762,92,1,1
762,104,1,1
762,116,3,3
762,156,0,1
762,242,3,3
762,277,1,1
762,310,3,1
762,322,2,3
762,335,3,2
762,427,2,0
762,449,3,1
762,469,0,1
762,526,3,2
762,533,0,2
762,562,3,3
762,663,3,3
762,675,3,1
762,681,0,1
762,739,2,3
762,810,1,3
762,820,1,1
762,874,3,1
762,908,0,2
762,925,1,1
763,44,2,2
763,76,0,2
763,135,3,3
763,252,3,3
763,268,3,3
763,283,1,1
763,359,1,0
763,492,0,2
763,653,0,2
763,716,0,2
763,758,1,0
763,770,1,1
763,775,3,3
763,795,1,3
763,846,2,0
763,858,3,1
763,882,1,0
764,98,3,1
764,129,3,1
764,162,1,1
764,199,0,1
764,211,0,1
764,248,1,3
764,263,0,3
764,289,2,2
764,306,1,1
764,316,0,1
764,394,3,2
764,409,2,0
764,508,3,3
764,557,0,0
764,636,3,3
764,691,1,3
764,707,3,3
764,804,1,3
764,825,2,3
764,835,1,0
764,888,0,0
764,914,0,2
764,931,0,2
764,956,2,3
765,62,3,3
765,109,1,0
765,150,2,0
765,205,0,1
765,238,3,3
765,351,3,1
765,422,3,2
765,443,3,1
765,516,0,1
765,544,2,0
765,612,1,0
765,618,1,1
765,642,0,1
765,669,2,2
765,728,3,2
765,745,3,1
765,781,1,3
765,814,1,0
765,864,1,1
765,894,3,3
765,937,0,1
765,949,3,2
766,123,1,3
766,140,3,3
766,180,3,2
766,186,0,0
766,193,0,1
766,273,0,1
766,300,2,0
766,377,2,3
766,385,2,3
766,447,3,1
766,451,2,3
766,471,0,1
766,550,1,1
766,568,0,1
766,600,0,0
766,606,2,2
766,658,1,0
766,685,3,1
766,701,3,3
766,735,0,2
766,753,3,3
766,764,3,2
766,788,1,0
766,852,0,2
766,943,0,2
767,49,3,1
767,72,3,1
767,80,3,3
767,169,0,0
767,216,1,0
767,257,1,3
767,294,1,3
767,311,3,2
767,325,1,3
767,331,0,1
767,338,1,3
767,345,1,0
767,356,0,0
767,414,2,0
767,481,1,2
767,502,0,2
767,521,0,1
767,648,0,2
767,679,1,3
767,711,2,0
767,800,0,2
767,841,3,2
767,877,3,1
768,103,0,2
768,116,2,0
768,145,2,3
768,157,1,1
768,279,0,1
768,459,3,1
768,466,0,1
768,491,0,2
768,530,0,0
768,539,0,0
768,585,2,3
768,664,2,3
768,695,2,2
768,722,3,3
768,808,2,0
768,820,1,0
768,830,3,3
768,847,1,3
768,907,1,3
768,920,1,0
768,927,0,1
769,42,3,1
769,66,1,1
769,94,3,3
769,134,1,3
769,285,3,1
769,320,3,3
769,561,1,0
769,574,3,3
769,653,0,2
769,673,0,2
769,741,2,0
769,759,1,3
769,777,3,2
769,794,0,0
769,858,1,1
769,884,1,0
770,60,2,2
770,128,3,1
770,163,0,0
770,175,2,2
770,199,1,1
770,210,2,0
770,244,2,0
770,262,3,3
770,268,2,3
770,305,1,3
770,395,0,2
770,401,1,3
770,407,0,0
770,413,2,0
770,436,0,2
770,615,1,1
770,621,1,1
770,628,2,3
770,635,3,1
770,689,2,3
770,705,1,3
770,747,2,3
770,770,2,3
770,782,3,3
770,890,2,3
770,913,3,3
770,933,1,3
770,954,1,1
771,76,0,2
771,151,2,2
771,189,0,3
771,195,3,1
771,237,1,0
771,290,3,3
771,349,2,2
771,473,3,1
771,555,1,0
771,580,0,1
771,642,2,3
771,715,2,3
771,732,3,2
771,804,0,2
771,814,3,2
771,836,1,0
771,896,1,1
772,54,3,2
772,121,0,1
772,139,3,1
772,183,3,1
772,205,2,2
772,220,3,1
772,231,3,0
772,274,1,1
772,297,3,2
772,313,0,1
772,361,2,2
772,389,1,0
772,430,2,2
772,441,3,3
772,445,3,2
772,487,3,3
772,525,2,3
772,534,3,3
772,544,3,3
772,658,2,2
772,684,0,0
772,700,2,3
772,752,1,0
772,788,3,1
772,826,2,2
772,852,1,3
772,865,3,1
772,874,1,0
772,903,0,0
772,939,2,2
773,47,2,3
773,71,1,3
773,88,2,3
773,99,1,1
773,106,3,3
773,280,1,1
773,337,1,0
773,369,2,0
773,518,1,0
773,550,2,3
773,569,0,0
773,648,0,0
773,678,0,2
773,726,2,2
773,737,3,0
773,764,3,2
773,798,1,0
773,841,1,3
773,880,2,0
774,146,2,3
774,157,3,1
774,214,1,0
774,258,1,3
774,308,3,2
774,344,1,0
774,355,1,3
774,410,1,0
774,425,1,0
774,443,3,3
774,459,3,1
774,468,1,0
774,491,1,3
774,563,2,2
774,694,1,3
774,710,0,2
774,743,0,0
774,831,0,1
774,847,0,2
774,886,1,3
774,908,1,1
774,924,0,0
774,958,3,1
775,64,3,1
775,116,1,3
775,126,1,0
775,132,1,3
775,264,1,3
775,286,3,2
775,385,3,3
775,453,0,2
775,511,1,3
775,539,1,0
775,575,3,3
775,599,2,2
775,625,0,1
775,631,3,3
775,654,0,1
775,664,0,0
775,672,0,0
775,705,0,2
775,721,2,3
775,758,2,0
775,772,0,0
775,778,3,2
775,820,3,1
775,860,0,2
776,42,3,2
776,58,2,0
776,177,3,1
776,199,3,2
776,270,0,3
776,435,3,2
776,558,0,2
776,612,2,3
776,619,2,2
776,637,2,3
776,689,1,3
776,784,0,0
776,793,3,3
776,808,1,1
776,836,0,1
776,892,1,1
776,898,0,2
776,930,1,2
776,952,3,2
777,76,0,2
777,110,3,3
777,208,2,2
777,222,1,0
777,228,2,0
777,292,2,1
777,349,3,2
777,475,2,3
777,505,3,3
777,593,2,3
777,605,3,2
777,644,0,2
777,715,0,0
777,731,1,0
777,748,0,1
777,815,0,1
777,854,0,1
777,870,3,1
777,936,3,2
778,52,3,2
778,87,3,2
778,102,3,3
778,194,2,2
778,236,0,0
778,253,2,3
778,275,1,3
778,331,3,3
778,357,2,3
778,365,3,1
778,379,0,1
778,392,0,0
778,429,0,2
778,451,2,3
778,522,1,1
778,529,0,2
778,534,1,1
778,546,2,3
778,552,2,0
778,567,1,0
778,659,1,0
778,683,0,1
778,826,3,1
778,864,2,3
778,876,2,3
778,904,1,0
778,913,2,3
778,943,0,2
779,46,2,2
779,70,3,1
779,81,2,2
779,138,3,2
779,372,3,1
779,423,3,1
779,489,0,1
779,496,2,1
779,700,2,3
779,709,0,0
779,725,1,0
779,738,3,1
779,753,0,0
779,761,3,1
779,767,0,2
779,842,1,1
779,882,0,2
780,121,3,1
780,144,0,0
780,157,1,1
780,181,1,1
780,203,0,2
780,213,3,3
780,258,2,0
780,281,1,0
780,298,1,1
780,326,3,3
780,341,2,2
780,402,0,0
780,411,0,1
780,443,2,0
780,458,1,3
780,471,1,3
780,516,1,3
780,573,0,1
780,580,3,1
780,631,1,0
780,649,2,3
780,677,2,3
780,694,3,3
780,743,3,3
780,788,2,3
780,831,1,1
780,848,0,1
780,860,3,2
780,919,0,1
780,925,3,0
781,97,1,0
781,128,3,2
781,169,3,3
781,175,0,3
781,264,0,0
781,287,2,2
781,385,1,0
781,540,1,3
781,562,1,0
781,586,3,1
781,615,3,1
781,625,3,2
781,670,1,3
781,779,1,0
781,931,1,0
781,956,2,2
782,58,3,1
782,64,0,0
782,92,1,0
782,106,3,3
782,113,2,3
782,219,3,0
782,242,2,2
782,248,3,2
782,320,0,1
782,336,1,0
782,419,0,0
782,433,0,2
782,510,0,1
782,526,3,2
782,598,0,1
782,655,3,2
782,663,2,0
782,689,1,3
782,719,3,2
782,772,2,0
782,795,0,0
782,837,1,0
782,889,3,3
782,896,2,0
782,908,1,3
782,949,1,0
783,74,2,2
783,208,1,0
783,230,1,3
783,270,1,3
783,292,1,0
783,315,0,1
783,444,3,3
783,556,2,0
783,609,3,2
783,637,2,3
783,644,1,1
783,705,3,1
783,714,0,0
783,802,3,1
783,807,1,3
783,813,1,0
783,854,3,1
783,870,1,1
783,937,3,1
784,86,1,3
784,148,0,0
784,162,0,1
784,185,0,1
784,191,1,3
784,198,2,3
784,224,1,3
784,253,3,2
784,277,0,0
784,330,1,3
784,427,2,3
784,467,3,2
784,476,0,1
784,499,3,3
784,504,3,3
784,520,0,1
784,524,3,3
784,531,0,2
784,544,1,1
784,550,2,2
784,592,2,3
784,683,1,0
784,733,2,2
784,826,2,3
784,836,1,0
784,864,0,1
784,876,2,2
784,914,3,1
784,943,3,2
785,44,1,3
785,80,0,2
785,135,3,1
785,141,3,3
785,179,1,3
785,214,1,1
785,237,2,1
785,283,3,3
785,359,3,2
785,373,3,3
785,410,2,2
785,485,1,0
785,492,1,0
785,576,1,0
785,603,2,2
785,619,1,3
785,650,2,3
785,699,1,3
785,725,2,2
785,740,0,0
785,753,3,3
785,759,3,1
785,765,3,1
785,786,3,3
785,882,2,2
785,927,0,0
786,69,1,0
786,123,2,3
786,154,0,0
786,173,3,2
786,203,2,3
786,297,2,3
786,310,0,0
786,324,0,0
786,343,0,0
786,365,3,3
786,395,3,3
786,439,2,3
786,461,2,2
786,537,0,2
786,561,1,3
786,569,0,0
786,582,0,0
786,631,2,3
786,673,2,2
786,693,1,1
786,921,2,0
787,56,2,0
787,62,1,0
787,97,1,3
787,103,2,3
787,110,1,0
787,319,2,0
787,337,2,2
787,381,1,0
787,387,1,1
787,403,3,1
787,422,2,3
787,514,3,3
787,598,1,0
787,613,2,0
787,709,1,0
787,718,0,0
787,776,3,0
787,781,1,0
787,850,1,0
787,933,2,2
787,955,3,1
788,90,0,1
788,219,3,1
788,288,0,2
788,303,3,1
788,349,2,3
788,455,0,1
788,624,0,0
788,660,1,0
788,679,2,0
788,687,0,2
788,745,3,1
788,770,3,3
788,792,1,0
788,798,1,3
788,804,0,0
788,810,1,1
788,816,0,2
788,822,3,2
788,857,2,2
788,894,2,3
788,950,0,2
789,76,2,2
789,195,2,3
789,209,3,1
789,272,1,3
789,355,0,2
789,449,3,1
789,508,3,3
789,525,3,3
789,542,2,1
789,548,3,3
789,554,2,3
789,607,3,2
789,636,0,2
789,643,0,2
789,703,1,1
789,888,3,2
789,909,3,2
789,938,2,2
790,42,0,1
790,138,1,3
790,144,3,3
790,150,2,3
790,183,1,1
790,189,0,1
790,227,0,1
790,239,1,1
790,256,0,2
790,278,3,3
790,314,0,2
790,361,1,3
790,376,1,0
790,428,1,3
790,465,1,3
790,471,0,2
790,502,0,1
790,520,2,3
790,531,1,0
790,588,3,2
790,653,3,2
790,697,2,3
790,723,0,0
790,729,0,1
790,737,0,1
790,756,3,2
790,762,0,2
790,828,1,1
790,863,0,0
790,868,0,0
790,945,2,2
791,42,0,1
791,125,3,1
791,158,0,0
791,209,3,1
791,284,0,2
791,292,0,0
791,325,3,2
791,369,0,0
791,442,2,1
791,458,3,1
791,490,1,0
791,497,2,2
791,564,1,3
791,574,2,0
791,618,1,1
791,624,1,1
791,791,2,3
791,876,3,1
791,882,2,2
791,903,2,3
791,959,2,0
792,58,2,3
792,65,0,2
792,100,0,0
792,133,1,1
792,200,3,0
792,345,1,0
792,374,1,0
792,390,1,1
792,408,0,0
792,422,1,3
792,437,1,3
792,536,1,1
792,541,1,0
792,594,0,0
792,602,1,1
792,629,1,1
792,648,3,2
792,673,1,3
792,691,0,0
792,709,3,2
792,715,3,2
792,781,2,3
792,787,3,2
792,846,3,1
792,852,1,0
792,875,3,1
792,897,2,3
792,919,1,0
792,926,3,1
793,70,1,1
793,94,3,3
793,173,3,2
793,222,1,0
793,308,1,1
793,397,3,1
793,431,0,2
793,558,1,3
793,580,0,2
793,612,0,0
793,684,0,2
793,707,3,3
793,774,2,3
793,794,2,3
793,891,1,3
793,932,1,1
793,955,0,0
794,88,0,0
794,179,2,0
794,193,0,1
794,267,1,0
794,301,1,3
794,319,1,3
794,339,2,0
794,350,2,3
794,459,3,1
794,513,0,2
794,526,2,3
794,570,0,2
794,623,1,1
794,640,1,0
794,800,3,2
794,806,0,0
794,812,0,0
794,820,3,3
794,949,3,0
795,45,0,1
795,77,0,2
795,153,3,2
795,205,2,0
795,229,2,3
795,235,3,3
795,242,1,2
795,288,2,2
795,356,0,1
795,402,2,2
795,427,0,2
795,448,3,3
795,454,0,0
795,470,0,2
795,507,1,0
795,542,1,0
795,548,3,1
795,586,0,2
795,607,1,1
795,702,3,2
795,733,2,0
795,741,2,2
795,747,0,2
795,754,1,0
795,841,3,1
795,858,2,2
795,865,2,0
795,872,1,1
795,913,2,2
795,937,1,0
796,141,0,0
796,248,0,2
796,272,0,0
796,312,2,0
796,330,2,3
796,362,0,1
796,393,1,0
796,442,1,1
796,487,2,2
796,521,2,3
796,532,2,3
796,598,2,0
796,657,3,2
796,679,1,1
796,720,3,2
796,726,3,2
796,826,2,2
796,886,1,0
796,907,3,2
796,943,0,1
797,109,1,3
797,186,0,0
797,255,2,2
797,279,1,0
797,295,0,1
797,368,0,1
797,407,3,2
797,481,1,3
797,493,0,2
797,554,3,3
797,565,0,2
797,575,2,2
797,617,1,1
797,633,1,1
797,645,0,1
797,688,1,1
797,696,0,1
797,760,2,0
797,784,3,3
797,927,3,2
797,959,1,0
798,50,2,0
798,67,3,3
798,97,1,1
798,103,2,3
798,115,3,3
798,122,1,0
798,129,2,3
798,135,1,3
798,212,3,0
798,219,1,3
798,263,1,3
798,324,2,0
798,335,2,3
798,345,0,0
798,388,1,0
798,425,3,3
798,435,1,3
798,461,3,1
798,538,0,1
798,592,1,0
798,627,3,1
798,639,1,0
798,651,3,2
798,711,3,2
798,790,2,0
798,797,1,1
798,846,3,2
798,852,1,1
798,895,0,0
798,901,2,0
799,56,3,1
799,73,0,1
799,174,2,3
799,225,3,3
799,306,3,3
799,352,3,2
799,398,2,0
799,422,3,3
799,516,1,3
799,559,0,1
799,581,0,2
799,611,3,3
799,673,0,1
799,706,3,2
799,772,1,1
799,778,0,1
799,804,2,3
799,810,3,2
799,933,2,3
799,953,3,3
800,91,1,1
800,192,2,3
800,232,0,0
800,238,0,0
800,269,2,3
800,382,0,2
800,414,1,3
800,476,2,3
800,527,1,3
800,545,3,1
800,570,0,2
800,605,0,0
800,683,0,1
800,716,0,2
800,745,0,3
800,840,0,0
800,868,0,0
801,154,3,3
801,203,2,0
801,274,3,3
801,285,2,3
801,300,0,1
801,319,0,1
801,329,0,1
801,358,0,2
801,376,3,1
801,446,0,2
801,468,3,1
801,509,3,3
801,586,0,2
801,661,1,0
801,700,3,1
801,723,0,2
801,737,2,0
801,766,1,0
801,816,3,3
801,823,1,1
801,828,1,1
801,874,2,2
801,890,1,0
801,911,1,0
802,78,0,0
802,141,3,3
802,148,0,2
802,180,3,3
802,244,2,3
802,339,3,1
802,364,0,0
802,393,3,3
802,427,1,3
802,453,1,3
802,485,3,3
802,490,3,3
802,497,2,0
802,521,2,3
802,533,1,0
802,551,1,0
802,576,1,1
802,622,0,2
802,630,0,0
802,656,3,1
802,677,3,3
802,692,1,3
802,730,2,3
802,755,3,1
802,856,1,1
802,862,2,0
802,884,3,2
802,905,0,1
802,939,2,2
802,946,3,2
803,85,0,2
803,111,1,1
803,123,2,0
803,197,3,1
803,313,2,0
803,370,2,3
803,403,2,2
803,598,3,2
803,650,1,0
803,711,0,0
803,929,0,2
803,958,1,0
804,51,2,2
804,65,0,2
804,96,3,1
804,103,1,3
804,117,1,1
804,129,0,0
804,135,1,0
804,187,2,2
804,209,0,0
804,216,2,0
804,221,0,3
804,228,3,3
804,256,3,2
804,280,3,3
804,324,2,2
804,386,0,1
804,409,3,3
804,432,2,2
804,440,3,1
804,459,1,1
804,541,0,2
804,581,0,1
804,616,3,1
804,637,2,3
804,732,2,0
804,784,3,3
804,793,2,2
804,800,2,3
804,806,1,3
804,812,2,2
804,845,3,2
804,850,2,2
804,878,2,3
804,895,0,1
804,923,1,0
805,58,1,0
805,72,2,0
805,159,2,1
805,175,0,1
805,235,3,2
805,262,1,3
805,349,1,1
805,382,1,0
805,398,2,0
805,423,1,3
805,479,3,1
805,515,2,3
805,557,2,3
805,591,1,3
805,610,2,2
805,686,0,1
805,761,3,3
805,771,0,1
805,900,3,1
806,192,0,2
806,268,2,3
806,297,1,0
806,446,0,1
806,472,2,0
806,528,2,3
806,546,1,0
806,604,3,2
806,626,2,3
806,672,3,3
806,698,1,3
806,717,3,3
806,735,2,0
806,777,0,1
806,820,0,0
806,826,3,2
806,831,3,1
806,837,1,1
806,866,1,0
806,872,0,0
806,933,2,2
806,951,2,2
807,91,2,3
807,152,1,3
807,274,3,2
807,286,3,1
807,319,2,2
807,328,1,0
807,355,1,1
807,361,0,0
807,374,2,2
807,415,1,0
807,466,0,2
807,487,1,3
807,571,0,0
807,945,0,0
808,41,2,3
808,47,3,3
808,77,0,2
808,146,1,2
808,163,3,1
808,181,3,0
808,241,3,1
808,392,3,2
808,403,3,1
808,427,0,1
808,494,3,3
808,536,3,3
808,552,3,3
808,577,3,2
808,620,3,2
808,658,0,0
808,680,0,2
808,743,0,0
808,860,2,2
808,927,0,0
809,121,2,3
809,140,0,1
809,170,0,2
809,185,1,2
809,197,2,3
809,217,1,3
809,231,0,1
809,247,0,1
809,252,0,2
809,367,1,1
809,435,0,1
809,520,3,3
809,561,2,2
809,652,1,1
809,693,1,1
809,712,3,1
809,766,1,1
809,796,3,1
809,854,1,0
809,882,0,1
809,896,2,3
809,939,2,3
809,956,3,2
810,52,2,0
810,62,2,2
810,84,1,0
810,96,3,1
810,108,2,0
810,114,2,0
810,128,2,3
810,134,3,2
810,156,1,1
810,224,1,3
810,280,2,0
810,291,3,3
810,301,3,3
810,307,3,2
810,314,1,3
810,323,2,0
810,409,0,2
810,461,0,0
810,482,3,3
810,542,2,0
810,589,3,2
810,615,1,1
810,632,1,1
810,639,2,3
810,645,1,3
810,773,1,0
810,782,0,1
810,788,0,2
810,802,0,0
810,808,2,2
810,815,2,2
810,842,0,0
810,848,2,0
810,877,0,1
811,208,0,2
811,236,2,3
811,264,1,3
811,270,2,0
811,350,1,3
811,378,3,3
811,386,1,0
811,525,0,0
811,531,1,1
811,567,1,1
811,595,2,1
811,601,1,1
811,687,1,1
811,835,1,0
811,903,2,2
812,73,2,0
812,102,2,0
812,176,3,2
812,190,0,2
812,344,0,2
812,421,3,3
812,442,0,1
812,515,1,3
812,548,0,0
812,608,3,2
812,675,1,3
812,700,0,0
812,719,0,0
812,762,3,2
812,829,0,2
812,865,3,2
812,922,3,0
812,932,2,3
812,950,1,3
813,57,0,0
813,151,0,2
813,275,0,0
813,286,0,2
813,319,3,3
813,332,3,2
813,359,2,2
813,537,2,3
813,573,1,3
813,670,3,3
813,858,2,0
813,871,3,1
813,944,1,3
814,47,1,0
814,161,3,1
814,195,3,3
814,373,1,3
814,392,2,3
814,489,2,3
814,496,3,2
814,503,0,2
814,509,0,0
814,578,0,1
814,620,1,0
814,657,3,1
814,681,1,1
814,708,3,2
814,724,2,0
814,740,2,3
814,768,1,1
814,778,0,1
814,886,3,2
814,892,0,0
814,910,3,2
814,927,2,3
815,79,3,2
815,113,2,2
815,131,2,2
815,167,0,0
815,219,0,1
815,231,0,3
815,366,3,2
815,404,2,2
815,476,1,1
815,520,2,0
815,563,3,1
815,641,3,1
815,649,0,0
815,663,1,3
815,692,1,3
815,713,3,2
815,730,2,1
815,745,2,3
815,785,1,0
815,791,3,2
815,798,1,0
815,804,0,1
815,810,2,2
815,839,1,0
815,845,2,3
815,880,1,3
815,898,0,0
815,938,3,2
815,955,1,1
816,52,3,1
816,63,1,3
816,68,0,1
816,96,3,2
816,108,3,3
816,119,3,2
816,125,0,1
816,155,3,2
816,185,1,0
816,281,3,3
816,291,3,1
816,302,3,2
816,308,3,2
816,325,3,1
816,412,3,2
816,448,2,3
816,457,1,0
816,466,2,2
816,543,0,0
816,597,3,1
816,615,2,3
816,635,1,1
816,757,3,1
816,816,3,1
817,208,2,3
817,225,3,2
817,314,0,2
817,351,1,0
817,426,0,2
817,482,1,1
817,514,0,1
817,525,3,2
817,532,2,3
817,568,2,3
817,603,0,0
817,629,3,3
817,686,3,2
817,752,0,1
817,834,1,3
817,862,0,0
817,949,3,2
818,74,3,2
818,148,3,2
818,178,2,2
818,191,2,1
818,237,3,3
818,345,0,0
818,419,3,3
818,549,3,1
818,623,2,3
818,675,1,3
818,697,3,1
818,703,3,1
818,719,3,3
818,735,1,1
818,773,3,3
818,828,0,2
818,868,1,3
818,905,1,0
818,932,2,3
819,90,0,0
819,141,0,0
819,274,3,2
819,330,0,2
819,359,2,0
819,472,3,2
819,538,3,1
819,574,0,2
819,608,2,0
819,680,2,0
819,781,1,3
819,822,3,2
819,858,2,3
819,875,0,1
819,887,3,1
819,923,1,1
819,943,3,2
819,959,3,3
820,47,2,0
820,57,1,1
820,102,0,0
820,129,1,3
820,135,2,3
820,160,1,3
820,197,3,2
820,215,3,2
820,243,0,3
820,256,1,0
820,286,1,1
820,297,2,2
820,320,2,3
820,494,3,1
820,500,1,1
820,507,0,0
820,580,3,2
820,645,0,0
820,653,3,2
